player_id,player_name,current_club_name,from_team_name,to_team_name,target_value,current_market_value,total_goals,total_assists,total_injuries,avg_sentiment_3m,contract_days_remaining,goal_contributions,goals_per_season,assists_per_season,performance_index,market_pressure_index,career_stage,sentiment_band,injury_risk_category,transfer_window,competition_score,age_proxy,transfer_year,model_estimated_value
8234,Oumar Tchomogo (8234),Retired,AS Valence,Retired,500000.0,0,14,1,0,1.0,-1.0,15,1.75,0.125,3.100077273184463,62.1245755640468,Prime,Elite,Low,Summer,12.0,27,2011,454250.94
4180,Harald Wapenaar (4180),Retired,Sparta R.,Retired,500000.0,0,0,1,0,0.461063667,-1.0,1,0.0,0.06666666666666667,1.9362310439955404,43.29947697403877,Veteran,Positive,Low,Summer,28.0,34,2009,450716.78
33923,Blaise Matuidi (33923),Retired,Miami,Retired,500000.0,0,50,46,5,1.0,-1.0,96,2.7777777777777777,2.5555555555555554,3.9650721969049196,26.687291405660794,Veteran,Elite,Moderate,Winter,33.0,35,2023,438841.0
22106,Gaetano De Rosa (22106),Retired,Genoa,Retired,500000.0,0,29,2,0,1.0,-1.0,31,1.7058823529411764,0.11764705882352941,3.047251419069417,63.978134628998156,Veteran,Elite,Low,Summer,13.0,36,2008,436290.1
14132,Pepe (14132),Retired,FC Porto,Retired,500000.0,0,42,36,15,1.0,-1.0,78,1.6153846153846154,1.3846153846153846,3.1334562627194154,9.459507514195211,Veteran,Elite,Moderate,Summer,41.0,38,2024,434648.4
3801,Steve Lomas (3801),Retired,St. Neots Town,Retired,200000.0,0,25,20,0,1.0,-1.0,45,1.6666666666666667,1.3333333333333333,3.329312525526499,77.40638485563464,Experienced,Elite,Low,Summer,14.0,32,2009,432409.6
39909,Sylvain Marveaux (39909),Retired,Charlotte Ind.,Retired,400000.0,0,56,48,7,1.0,-1.0,104,3.5,3.0,4.164098637536996,3.5222962996897045,Veteran,Elite,Elevated,Other,31.0,35,2021,404266.84
13432,Kevin Watson (13432),Retired,Luton,Retired,325000.0,0,16,24,0,1.0,-1.0,40,1.0666666666666667,1.6,3.047882297162199,61.322823057445135,Veteran,Elite,Low,Winter,17.0,34,2009,401175.9
5639,José Saez (5639),Retired,SM Caen,Retired,500000.0,0,23,5,0,1.0,-1.0,28,1.7692307692307692,0.38461538461538464,3.323336621083621,70.37694045587105,Experienced,Elite,Low,Summer,11.0,30,2015,382209.72
236513,Jerome Sinclair (236513),Retired,Watford,Retired,400000.0,0,30,11,0,1.0,-1.0,41,3.3333333333333335,1.2222222222222223,4.0126138491674155,69.71032822114827,Prime,Elite,Low,Summer,29.0,28,2021,380979.3
74687,Dominik Furman (74687),Retired,Wisla Plock,Retired,450000.0,0,24,47,1,1.0,-1.0,71,1.8461538461538463,3.6153846153846154,3.815612712766028,36.20997040439372,Experienced,Elite,Moderate,Summer,32.0,32,2023,364144.7
28339,Cédric Lécluse (28339),Retired,Angers SCO,Retired,400000.0,0,14,0,0,1.0,-1.0,14,0.8235294117647058,0.0,2.6231149978184956,62.68990177965489,Veteran,Elite,Low,Summer,11.0,34,2008,354477.6
13436,Aliyu Datti (13436),Retired,Dessel Sport,Retired,300000.0,0,32,9,0,1.0,-1.0,41,2.909090909090909,0.8181818181818182,3.7560623395018364,68.74997464490848,Experienced,Elite,Low,Summer,14.0,30,2010,352103.97
22977,Martín Ariel Vitali (22977),Retired,APOP Kinyras,Retired,300000.0,0,4,12,1,1.0,-1.0,16,0.36363636363636365,1.0909090909090908,2.510322813595633,7.896229494318656,Experienced,Elite,Moderate,Summer,18.0,30,2010,344165.34
71494,César Saldívar (71494),Retired,Venados FC,Retired,450000.0,0,11,3,0,1.0,-1.0,14,0.9166666666666666,0.25,2.757459241322796,68.69731902360036,Experienced,Elite,Low,Winter,16.0,31,2016,327128.84
7093,Francesco Magnanelli (7093),Retired,Sassuolo,Retired,400000.0,0,9,25,11,1.0,-1.0,34,0.42857142857142855,1.1904761904761905,2.527682148160315,5.83265858560376,Veteran,Elite,Elevated,Summer,23.0,38,2022,320576.8
22513,Nicolai Stokholm (22513),Retired,Nordsjaelland,Retired,250000.0,0,49,25,2,1.0,-1.0,74,3.2666666666666666,1.6666666666666667,3.997230419541887,13.88118976156107,Experienced,Elite,Moderate,Summer,26.0,32,2014,314195.53
1001797,Lassana Diabaté (1001797),FC Girondins Bordeaux,Valenciennes FC,G. Bordeaux,300000.0,0,0,0,0,0.599041587,-1.0,0,0.0,0.0,2.3716713185521963,76.4386450478757,Emerging,Positive,Low,Summer,7.0,23,2024,310854.44
53220,Alex Mineiro (53220),Retired,Atlético-PR,Retired,300000.0,0,144,26,0,1.0,-1.0,170,10.285714285714286,1.8571428571428572,7.261347964289746,77.0285975591882,Experienced,Elite,Low,Summer,15.0,33,2010,302965.34
126693,Franck Julienne (126693),Unknown,Al-Kawkab ,Unknown,250000.0,0,19,7,0,1.0,-1.0,26,2.7142857142857144,1.0,3.681079180011668,65.62623725204982,Prime,Elite,Low,Summer,11.0,26,2022,292376.25
39418,Ryan Johnson (39418),Retired,Rayo OKC,Without Club,350000.0,0,52,29,0,1.0,-1.0,81,3.7142857142857144,2.0714285714285716,4.335851410121236,64.87992934376595,Experienced,Elite,Low,Other,19.0,33,2016,286277.97
21211,Zoko (21211),Retired,Luzenac AP,Retired,350000.0,0,17,4,3,1.0,-1.0,21,3.4,0.8,3.9711056883471088,12.09594079065734,Emerging,Elite,Moderate,Summer,11.0,22,2009,284141.16
5904,Vincenzo Iaquinta (5904),Retired,Juventus,Retired,200000.0,0,121,37,10,1.0,-1.0,158,8.066666666666666,2.466666666666667,6.201433579634165,4.985141840725653,Experienced,Elite,Elevated,Summer,26.0,32,2013,283028.8
183581,Onay Pineda (183581),Retired,León II,Unknown,350000.0,0,1,0,0,0.413069289,-1.0,1,0.2,0.0,2.0398835797574097,50.81274762156791,Emerging,Mixed,Low,Summer,8.0,22,2015,281311.97
13211,Ricardo Rocha (13211),Retired,Portsmouth,Retired,250000.0,0,5,3,2,0.748080323,-1.0,8,0.35714285714285715,0.21428571428571427,2.424302617167222,20.033019063483362,Experienced,Strong,Moderate,Summer,31.0,33,2013,275289.53
1197,Peter Graulund (1197),Retired,Aarhus GF,Retired,250000.0,0,80,23,4,1.0,-1.0,103,5.714285714285714,1.6428571428571428,5.016081622447854,6.629849443940511,Experienced,Elite,Moderate,Other,30.0,31,2012,274528.97
12743,Gary McDonald (12743),Retired,Kilwinning Rangers FC,Retired,350000.0,0,51,28,3,1.0,-1.0,79,3.4,1.8666666666666667,4.148195217838867,12.613088809336544,Veteran,Elite,Moderate,Summer,16.0,34,2016,272122.28
25776,Almir Turkovic (25776),Retired,FK Sarajevo,Retired,250000.0,0,28,2,0,1.0,-1.0,30,2.3333333333333335,0.16666666666666666,3.3256108165282736,75.83974126193056,Prime,Elite,Low,Summer,21.0,29,2008,270847.16
13569,John Eustace (13569),Retired,Derby,Retired,250000.0,0,34,19,2,1.0,-1.0,53,1.8888888888888888,1.0555555555555556,3.294438548642913,11.254055537107265,Veteran,Elite,Moderate,Summer,16.0,37,2015,266690.25
5793,Giovanni Pasquale (5793),Retired,Udinese,Retired,300000.0,0,5,21,5,1.0,-1.0,26,0.3333333333333333,1.4,2.571589966261642,7.291507926818567,Veteran,Elite,Moderate,Summer,28.0,34,2016,265691.06
5566,Romain Rocchi (5566),Retired,FC Metz,Retired,250000.0,0,22,12,0,1.0,-1.0,34,1.6923076923076923,0.9230769230769231,3.2173855671905516,58.03132518147112,Experienced,Elite,Low,Summer,22.0,32,2015,261126.73
60578,Prince Oniangué (60578),Retired,Without Club,Retired,250000.0,0,51,12,1,1.0,-1.0,63,3.1875,0.75,3.777908519119183,27.66927580179409,Veteran,Elite,Moderate,Summer,20.0,35,2023,258933.33
18878,Tony (18878),Retired,Penafiel,Retired,300000.0,0,2,8,1,1.0,-1.0,10,0.15384615384615385,0.6153846153846154,2.396833456752661,38.6327751032507,Experienced,Elite,Moderate,Summer,26.0,32,2015,257762.28
6750,Maurizio Domizzi (6750),Retired,Venezia,Retired,200000.0,0,43,20,15,1.0,-1.0,63,1.9545454545454546,0.9090909090909091,3.2182845896093535,6.569121345133779,Veteran,Elite,Moderate,Summer,37.0,38,2019,254956.36
33484,Leon Barnett (33484),Retired,Northampton,Retired,250000.0,0,17,6,2,0.742321175,-1.0,23,1.0625,0.375,2.7067675162773615,25.20457949722075,Veteran,Strong,Moderate,Other,27.0,35,2018,253344.06
4060,Frédéric Page (4060),Retired,Neuchâtel Xamax,Retired,250000.0,0,22,7,0,1.0,-1.0,29,1.2222222222222223,0.3888888888888889,2.871124183085719,77.71764892537541,Veteran,Elite,Low,Summer,14.0,37,2013,252578.12
14864,Edwin Hermans (14864),Retired,Willem II,Retired,300000.0,0,3,14,1,1.0,-1.0,17,0.23076923076923078,1.0769230769230769,2.566396513900247,45.84077608394507,Experienced,Elite,Moderate,Summer,9.0,30,2007,251756.62
33357,Miranda (33357),Retired,São Paulo,Retired,250000.0,0,30,17,14,0.922567135,-1.0,47,1.3636363636363635,0.7727272727272727,2.986723100524512,8.268839658706076,Veteran,Elite,Moderate,Winter,47.0,38,2023,250782.77
1260,Lincoln (1260),Retired,EC Bahia,Retired,300000.0,0,87,97,11,1.0,-1.0,184,4.833333333333333,5.388888888888889,5.472410913539681,9.238245159869226,Veteran,Elite,Moderate,Winter,34.0,37,2015,247527.97
28829,Eddy Baggio (28829),Retired,Amerina,Retired,250000.0,0,135,9,1,1.0,-1.0,144,8.4375,0.5625,6.101872165429559,36.3126499449542,Veteran,Elite,Moderate,Winter,11.0,35,2010,246796.08
45166,Joël Sami (45166),Retired,Nonthaburi Utd.,Retired,325000.0,0,24,4,1,1.0,-1.0,28,1.3333333333333333,0.2222222222222222,2.9053062705079986,52.140871256437265,Veteran,Elite,Moderate,Summer,16.0,37,2021,244142.14
31200,Christian Järdler (31200),Retired,Halmstads BK,Retired,225000.0,0,4,9,0,1.0,-1.0,13,0.25,0.5625,2.5619264266048765,66.42489996074356,Experienced,Elite,Low,Summer,10.0,33,2013,241699.67
38270,Sergio Sánchez (38270),Retired,Cádiz CF,Retired,300000.0,0,6,7,14,0.5357061,-1.0,13,0.375,0.4375,1.9987382334854171,2.2971325063045267,Veteran,Positive,Elevated,Summer,34.0,35,2020,237610.48
2244,Alexander Löbe (2244),Retired,SC Paderborn,Retired,200000.0,0,124,18,2,1.0,-1.0,142,6.888888888888889,1.0,5.5573405039078185,29.50219016089835,Veteran,Elite,Moderate,Summer,22.0,37,2008,234578.55
43848,Miguel Veloso (43848),Retired,Pisa,Retired,250000.0,0,37,66,15,1.0,-1.0,103,1.9473684210526316,3.473684210526316,3.5859327451239986,4.1052478000480335,Veteran,Elite,Elevated,Summer,44.0,36,2024,228637.0
12687,Grant Brebner (12687),Retired,Richmond SC,Retired,200000.0,0,33,6,0,1.0,-1.0,39,2.2,0.4,3.3653257423186624,70.742443081968,Experienced,Elite,Low,Other,17.0,32,2014,225538.39
136167,Chuma Anene (136167),Retired,Omon. Aradippou,Retired,200000.0,0,48,18,0,1.0,-1.0,66,3.4285714285714284,1.2857142857142858,4.055719620808708,79.54372439710173,Experienced,Elite,Low,Summer,27.0,33,2022,224350.56
84622,Sinisa Andjelkovic (84622),Retired,Padova,Retired,225000.0,0,11,9,5,0.785934682,-1.0,20,0.7857142857142857,0.6428571428571429,2.7226725023991043,18.017251019308805,Experienced,Strong,Moderate,Winter,22.0,33,2022,219337.47
636293,Victor Falck (636293),Without Club,CV Fuego FC,Without Club,175000.0,0,9,7,0,1.0,-1.0,16,2.25,1.75,3.615878274253743,67.92668020508434,Prospect,Elite,Low,Other,3.0,21,2023,216877.83
129698,Tatsuya Uchida (129698),Tiamo Hirakata,Thespa Gunma,Tiamo Hirakata,250000.0,0,8,11,2,1.0,754.0,19,0.4,0.55,2.477445795063595,8.320653476063157,Veteran,Elite,Moderate,Winter,17.0,37,2024,216657.05
56969,Marcel Gaus (56969),Retired,Saarbrücken,Retired,200000.0,0,73,48,9,1.0,-1.0,121,4.294117647058823,2.823529411764706,4.437268012865981,2.8182651476714784,Veteran,Elite,Elevated,Summer,25.0,36,2024,216554.6
1770,Ralph Gunesch (1770),Retired,FC Ingolstadt,Retired,300000.0,0,6,5,4,0.983467747,-1.0,11,0.4,0.3333333333333333,2.3884060087843655,5.175398777724446,Veteran,Elite,Elevated,Summer,17.0,34,2015,215111.89
240199,Youssef Fennich (240199),Without Club,Mouloudia,Without Club,300000.0,0,6,3,0,1.0,-1.0,9,1.0,0.5,2.8455829526974554,67.71883971181332,Prime,Elite,Low,Summer,6.0,25,2019,214318.42
77920,Immanuel Höhn (77920),Retired,Teutonia 05,Retired,200000.0,0,21,7,10,1.0,-1.0,28,1.3125,0.4375,2.6320179479190933,3.6724303221449603,Veteran,Elite,Elevated,Winter,26.0,35,2024,213795.81
72201,Hugo Fraile (72201),Without Club,AD Alcorcón,Without Club,200000.0,0,51,13,1,1.0,-1.0,64,3.4,0.8666666666666667,3.856052380827735,7.09181757674536,Veteran,Elite,Moderate,Summer,9.0,34,2022,213573.48
2472,Daniel Scherning (2472),Retired,Schalke 04 II,Retired,200000.0,0,31,0,1,1.0,-1.0,31,4.428571428571429,0.0,3.885935207567029,2.342086961678934,Emerging,Elite,Elevated,Summer,5.0,24,2009,211264.9
275361,Karim Azamoum (275361),Retired,Without Club,Retired,200000.0,0,20,7,1,0.956537294,-1.0,27,2.2222222222222223,0.7777777777777778,3.4176420587599097,5.3780455253190835,Prime,Elite,Elevated,Summer,12.0,26,2023,204148.6
54659,Holger Badstuber (54659),Retired,Without Club,Retired,150000.0,0,16,12,15,1.0,-1.0,28,1.0666666666666667,0.8,2.7327903173019727,5.458215534207168,Veteran,Elite,Elevated,Summer,46.0,34,2022,201650.14
110727,Jannes Vansteenkiste (110727),FC Gullegem,KMSK Deinze,FC Gullegem,200000.0,0,7,13,1,1.0,543.0,20,0.4666666666666667,0.8666666666666667,2.6143462050817923,5.339119589060476,Veteran,Elite,Elevated,Winter,27.0,34,2025,200126.67
5667,Sébastien Puygrenier (5667),Retired,US Créteil-L,Retired,200000.0,0,43,9,0,1.0,-1.0,52,2.5294117647058822,0.5294117647058824,3.5072414623938926,68.87534852239753,Veteran,Elite,Low,Winter,28.0,36,2018,199560.62
21624,Ronnie Pander (21624),Retired,Harkema-Opeinde,Retired,200000.0,0,12,3,1,1.0,-1.0,15,1.0,0.25,2.4819536458299893,3.7272433915586767,Prime,Elite,Elevated,Summer,6.0,29,2010,199419.66
3536,Daniel Nardiello (3536),Retired,Bangor City,Retired,200000.0,0,130,19,0,1.0,-1.0,149,7.647058823529412,1.1176470588235294,5.949977993257864,58.218539109519554,Veteran,Elite,Low,Other,29.0,36,2017,197237.55
60092,Abdul Diallo (60092),Without Club,AO Episkopi,Without Club,200000.0,0,30,6,0,1.0,-1.0,36,3.75,0.75,4.137149788858735,68.77046197784256,Prime,Elite,Low,Summer,8.0,27,2014,196140.4
2320,Christian Müller (2320),Retired,Bischleben/Mö.,Retired,175000.0,0,53,11,0,1.0,-1.0,64,5.3,1.1,4.8236651508682815,69.26481093700826,Prime,Elite,Low,Summer,12.0,29,2012,195171.44
255562,Fidel Vázquez (255562),Unknown,Leones Negros,Unknown,200000.0,0,1,2,0,0.70460035,-1.0,3,0.14285714285714285,0.2857142857142857,2.330895148097862,65.99112046034715,Emerging,Strong,Low,Summer,12.0,24,2018,190866.58
116792,Stefan Lex (116792),Retired,1860 Munich,Retired,200000.0,0,95,97,15,1.0,-1.0,192,6.785714285714286,6.928571428571429,6.549366863001216,5.811045234789032,Experienced,Elite,Moderate,Summer,15.0,33,2023,189807.05
45106,Simon Pontdemé (45106),FC Chambly Oise,US Boulogne,FC Chambly Oise,200000.0,0,0,0,0,0.630539834,1460.0,0,0.0,0.0,2.1415989338075323,52.29664318112863,Veteran,Positive,Low,Summer,15.0,38,2022,189509.14
1150,Raphael Schäfer (1150),Retired,1.FC Nuremberg,Retired,200000.0,0,0,1,12,0.721609503,-1.0,1,0.0,0.043478260869565216,2.129476157536621,7.636134701184501,Veteran,Strong,Moderate,Summer,27.0,38,2017,189297.45
81775,Robbin Ruiter (81775),Retired,Without Club,Retired,200000.0,0,0,0,9,0.600572572,-1.0,0,0.0,0.0,1.7818782786865635,2.8558561861693854,Veteran,Positive,Elevated,Other,36.0,35,2024,186664.86
20985,Lee Peacock (20985),Retired,Eastleigh,Retired,150000.0,0,98,12,0,1.0,-1.0,110,6.533333333333333,0.8,5.374793391379933,69.42763616330473,Veteran,Elite,Low,Summer,12.0,34,2012,185901.83
28835,Zlatko Dedic (28835),Retired,Without Club,Retired,200000.0,0,144,33,8,1.0,-1.0,177,8.470588235294118,1.9411764705882353,6.422205994790972,14.378398062992582,Veteran,Elite,Moderate,Winter,30.0,36,2022,184024.11
7139,Musa Aydın (7139),Retired,Samsunspor,Retired,150000.0,0,54,65,1,1.0,-1.0,119,3.176470588235294,3.823529411764706,4.451096511724277,61.558664466312464,Veteran,Elite,Moderate,Summer,15.0,34,2016,183809.08
29755,Miroslaw Widuch (29755),Retired,Piast Gliwice,Retired,175000.0,0,1,0,0,0.763727489,-1.0,1,0.07142857142857142,0.0,2.3305317696652366,61.42901942551445,Experienced,Strong,Low,Summer,10.0,31,2009,183350.73
13966,Dominic Foley (13966),Retired,Limerick FC,Retired,150000.0,0,89,24,0,1.0,-1.0,113,4.684210526315789,1.263157894736842,4.562264281376703,60.58400485542218,Veteran,Elite,Low,Winter,26.0,38,2013,182590.45
48669,Élton (48669),Retired,Al-Hamriyah,Retired,225000.0,0,81,56,0,1.0,-1.0,137,3.857142857142857,2.6666666666666665,4.542351206748809,58.54500374670382,Veteran,Elite,Low,Summer,17.0,38,2021,182287.55
5976,Roberto Guana (5976),Retired,Pescara,Retired,300000.0,0,6,11,3,1.0,-1.0,17,0.375,0.6875,2.5404432679423268,20.458323977130668,Veteran,Elite,Moderate,Other,10.0,35,2014,181467.62
52714,Lúcio Flávio (52714),Retired,Joinville-SC,Retired,150000.0,0,88,41,0,1.0,-1.0,129,4.0,1.8636363636363635,4.465785073188841,59.85644394121486,Veteran,Elite,Low,Other,21.0,38,2017,181067.1
1253,Pavel David (1253),Retired,Hallescher FC,Retired,100000.0,0,101,19,0,1.0,-1.0,120,6.733333333333333,1.2666666666666666,5.52302816634386,74.71328800150046,Veteran,Elite,Low,Summer,17.0,34,2012,178849.06
7544,Sergio Fernández (7544),Retired,Sporting Gijón,Retired,200000.0,0,12,7,4,1.0,-1.0,19,0.6666666666666666,0.3888888888888889,2.5861694059662206,13.463722060756771,Veteran,Elite,Moderate,Other,21.0,35,2012,174554.3
84921,Lorenzo Ariaudo (84921),Retired,Novara,Retired,200000.0,0,10,1,14,1.0,-1.0,11,0.625,0.0625,2.2668050262162738,2.935085870683507,Veteran,Elite,Elevated,Summer,28.0,35,2023,172269.94
53270,Oleksandr Gladkyi (53270),Avangard Lozova,Without Club,Avangard Lozova,150000.0,0,143,66,1,1.0,-1.0,209,6.809523809523809,3.142857142857143,5.950709358093016,38.726249636168035,Veteran,Elite,Moderate,Winter,34.0,38,2024,170856.14
18293,Klemen Lavric (18293),Retired,SV Kapfenberg,Retired,100000.0,0,75,21,1,1.0,-1.0,96,5.769230769230769,1.6153846153846154,5.140086508051739,52.91638126336591,Experienced,Elite,Moderate,Summer,29.0,32,2014,170195.55
189899,Mario Rodríguez (189899),Retired,Sonnenhof-Gr.,Retired,125000.0,0,23,16,3,1.0,-1.0,39,3.2857142857142856,2.2857142857142856,4.028996763735651,5.28534813479849,Emerging,Elite,Elevated,Summer,8.0,24,2018,165476.9
241390,Humberto Guzmán (241390),Without Club,La Piedad,Without Club,200000.0,0,22,0,0,1.0,-1.0,22,3.142857142857143,0.0,3.6985445415049694,66.21982627552792,Prime,Elite,Low,Summer,9.0,26,2022,163522.83
38588,Lopez (38588),Unknown,Arezzo,Unknown,150000.0,0,0,0,0,0.562969968,-1.0,0,0.0,0.0,2.1069750554893236,66.32943769516616,Prospect,Positive,Low,Summer,3.0,19,2008,163249.06
205629,Jovanie Tchouatcha (205629),Football Club Fleury 91,USL Dunkerque,FC Fleury 91,200000.0,0,2,1,0,0.581759521,1611.0,3,0.2,0.1,2.0856201330435846,55.01550257374524,Prime,Positive,Low,Winter,8.0,27,2022,163229.12
18531,Marc Heitmeier (18531),Retired,FSV Frankfurt,Retired,175000.0,0,11,8,7,1.0,-1.0,19,0.7857142857142857,0.5714285714285714,2.5945731511596763,9.381667716504971,Experienced,Elite,Moderate,Summer,25.0,33,2017,163185.08
275159,Mikhail Kostyukov (275159),Volna Kovernino,SKA Khabarovsk,Volna Kovernino,225000.0,0,35,22,5,1.0,475.0,57,2.0588235294117645,1.2941176470588236,3.241719231216638,4.179078334080478,Veteran,Elite,Elevated,Summer,10.0,36,2024,161056.27
173274,Júnior Santos (173274),Retired,CS Esportiva,Retired,100000.0,0,108,25,1,1.0,-1.0,133,8.307692307692308,1.9230769230769231,6.296348698396967,27.756822153130283,Experienced,Elite,Moderate,Other,20.0,30,2020,160897.98
59039,Andriy Gavryushov (59039),Retired,PFC Oleksandriya,Retired,200000.0,0,5,2,0,1.0,-1.0,7,0.3125,0.125,2.4030904811881926,69.4849334556447,Veteran,Elite,Low,Summer,4.0,35,2011,160323.14
33237,Pedro Araújo (33237),Retired,Lusitanos,Retired,150000.0,0,9,17,0,1.0,-1.0,26,0.6428571428571429,1.2142857142857142,2.831836891646554,66.75191701545245,Experienced,Elite,Low,Winter,11.0,33,2019,156157.8
126731,Javi Noblejas (126731),Retired,NAC Breda,Retired,225000.0,0,6,13,3,1.0,-1.0,19,0.6,1.3,1.2307964496332138,0.6290013110021165,Prime,Elite,High,Winter,14.0,29,2021,153375.8
77829,Frédéric Duplus (77829),Retired,SL16 FC,Retired,150000.0,0,17,12,5,1.0,-1.0,29,1.1333333333333333,0.8,2.497016333038407,2.2950314371500173,Veteran,Elite,Elevated,Summer,32.0,34,2023,150218.27
663337,Ephraim Kalonji (663337),KFC Uerdingen 05,Without Club,KFC Uerdingen,25000.0,0,29,11,0,1.0,318.0,40,3.625,1.375,4.201701506562623,69.06390238294263,Prime,Elite,Low,Summer,17.0,27,2025,148447.62
141583,Attila Baumgartner (141583),Retired,Gyirmót FC,Retired,150000.0,0,31,38,0,1.0,-1.0,69,2.8181818181818183,3.4545454545454546,4.264630268146198,65.16815970151262,Prime,Elite,Low,Summer,3.0,28,2011,147680.61
62793,Petr Pavlik (62793),Retired,Sokol Lanzhot,Retired,250000.0,0,19,7,4,1.0,-1.0,26,1.1176470588235294,0.4117647058823529,2.758900796825397,11.289886117583276,Veteran,Elite,Moderate,Winter,23.0,36,2023,146471.12
258199,Ethan Robson (258199),Carlisle United,Gateshead,Carlisle United,150000.0,0,16,11,0,1.0,395.0,27,1.1428571428571428,0.7857142857142857,2.8971740075468952,70.19707820723376,Experienced,Elite,Low,Other,26.0,33,2025,144347.23
170366,Pablo (170366),AA Internacional de Limeira,Ituano,Inter Limeira,150000.0,0,12,12,0,1.0,-1.0,24,0.8,0.8,2.7990479290587396,69.29461131350527,Veteran,Elite,Low,Winter,15.0,34,2025,143604.81
750017,Trayvone Reid (750017),Harbour View FC,Oakland Roots,Harbour View FC,125000.0,0,22,6,0,1.0,-1.0,28,2.2,0.6,3.411084186264514,69.89229630576821,Prime,Elite,Low,Winter,13.0,27,2025,139936.12
35534,Juanjo Expósito (35534),Retired,Racing,Retired,150000.0,0,52,7,5,1.0,-1.0,59,3.466666666666667,0.4666666666666667,3.8633761816181496,16.194486562169406,Veteran,Elite,Moderate,Other,9.0,34,2018,139597.16
73121,Brandon McDonald (73121),Retired,Ha Noi FC,Retired,150000.0,0,6,5,1,1.0,-1.0,11,0.5,0.4166666666666667,2.5673761617325286,12.937425814919855,Experienced,Elite,Moderate,Winter,13.0,31,2020,138493.62
45045,Bruno Guima (45045),Retired,Feirense,Retired,100000.0,0,33,6,2,1.0,-1.0,39,3.3,0.6,3.667096800399581,3.923636143131229,Prime,Elite,Elevated,Winter,20.0,27,2017,137822.97
65830,Harrison Afful (65830),Retired,Michigan Stars,Retired,100000.0,0,24,42,5,1.0,-1.0,66,1.3333333333333333,2.3333333333333335,3.232830216829719,8.563858418524337,Veteran,Elite,Moderate,Summer,18.0,35,2024,136766.47
53964,Sammy Ochoa (53964),Retired,LV Lights,Retired,150000.0,0,101,21,0,1.0,-1.0,122,5.315789473684211,1.105263157894737,4.8638636705064915,54.55920585759813,Veteran,Elite,Low,Other,21.0,38,2019,136365.97
6912,Erdinç Yavuz (6912),Retired,Elazigspor ,Retired,100000.0,0,13,4,12,0.954188193,-1.0,17,0.9285714285714286,0.2857142857142857,2.60434670421446,5.148337209153968,Experienced,Elite,Elevated,Winter,13.0,33,2015,133342.14
46110,Ljubomir Fejsa (46110),Retired,Without Club,Retired,150000.0,0,8,6,15,1.0,-1.0,14,0.4444444444444444,0.3333333333333333,2.3391772042454546,4.062019850991096,Veteran,Elite,Elevated,Other,48.0,37,2024,132660.75
496700,Nahuel Omiliani (496700),Retired,Zamora CF,Retired,150000.0,0,3,0,2,1.0,-1.0,3,0.5,0.0,2.2849042687239343,3.28945948021416,Prime,Elite,Elevated,Summer,9.0,25,2023,130765.3
137179,Sergey Bryzgalov (137179),Retired,Fakel Voronezh,Retired,150000.0,0,9,4,5,1.0,-1.0,13,0.5294117647058824,0.23529411764705882,2.4746580125943987,9.455307261064954,Veteran,Elite,Moderate,Summer,19.0,36,2025,128198.14
521072,Oscar Umar (521072),Retired,St. Louis FC,Retired,150000.0,0,1,0,0,0.312838562,-1.0,1,0.25,0.0,2.068283998905745,52.60608150598114,Prospect,Mixed,Low,Other,3.0,21,2020,126481.47
85834,Johanna Omolo (85834),Without Club,KV Oostende,Without Club,100000.0,0,22,15,2,1.0,-1.0,37,1.375,0.9375,3.071438301059666,41.8246590463493,Veteran,Elite,Moderate,Summer,15.0,35,2024,126217.22
780944,Jonathan Gonçalves (780944),Retired,FC Annecy,Retired,150000.0,0,7,1,0,1.0,-1.0,8,0.7777777777777778,0.1111111111111111,2.6255919151917735,64.90308700245757,Prime,Elite,Low,Summer,7.0,26,2024,124719.375
422211,Alexander Lungwitz (422211),FC Pipinsried,Without Club,FC Pipinsried,125000.0,0,4,12,5,0.969236901,523.0,16,0.36363636363636365,1.0909090909090908,2.410932576378863,4.642669402518587,Experienced,Elite,Elevated,Winter,24.0,30,2025,124410.266
136908,Toshiaki Haji (136908),Retired,Tokushima Vort.,Retired,150000.0,0,53,6,0,1.0,-1.0,59,5.888888888888889,0.6666666666666666,5.0669968892848045,63.01861530706321,Prime,Elite,Low,Winter,5.0,28,2011,123161.64
75436,Rodriguinho (75436),Patriotas Futebol Clube,Operário-PR,Patriotas FC,100000.0,0,16,13,0,1.0,-1.0,29,1.6,1.3,3.2319964790617455,60.81783692504666,Prime,Elite,Low,Summer,10.0,29,2024,122754.62
155334,Maksim Tishkin (155334),Retired,Baltika,Retired,100000.0,0,6,9,2,0.784698104,-1.0,15,0.375,0.5625,2.4565361855994934,9.376143871609282,Veteran,Strong,Moderate,Summer,9.0,35,2023,122337.74
593322,Issa Marega (593322),Without Club,LB Châteauroux,Without Club,150000.0,0,2,1,0,0.450919924,-1.0,3,0.4,0.2,2.246323524720044,54.95237602159857,Emerging,Positive,Low,Summer,14.0,24,2022,122250.625
343016,Alexandre Vincent (343016),Les Herbiers VF,Without Club,Les Herbiers VF,150000.0,0,24,29,1,1.0,-1.0,53,2.0,2.4166666666666665,3.5855108534634885,18.422591618514048,Experienced,Elite,Moderate,Other,8.0,31,2024,121803.74
